technique,marker,condition,trial,source_file,n_frames,sampling_rate_hz,activity_range_mm,vmax_mm_s,vmean_mm_s,amax_mm_s2,snr,baseline_mm_s,rom_m,n_peaks_candidate,median_separation_s,n_accepted,n_rejected,n_review
S03,RTOE,01,01,2017-01-31-B0367-S03-E01-T01.c3d,1875,200.0,10550.6,10550.6,1392.9,188195.7,754.6,13.0,1.773,3,1.902,3,0,0
S03,RANK,01,01,2017-01-31-B0367-S03-E01-T01.c3d,1875,200.0,9017.2,9017.2,1315.2,134152.1,413.4,20.8,1.798,5,1.005,3,1,0
S03,RHEE,01,01,2017-01-31-B0367-S03-E01-T01.c3d,1875,200.0,9589.3,9589.3,1367.7,147306.8,518.8,17.5,1.861,3,1.913,3,1,0
S03,RKNE,01,01,2017-01-31-B0367-S03-E01-T01.c3d,1875,200.0,6014.6,6014.6,988.1,74888.5,36.6,163.2,1.207,6,0.79,4,5,2
S03,RTHI,01,01,2017-01-31-B0367-S03-E01-T01.c3d,1875,200.0,3959.1,3959.1,786.6,54013.5,23.6,166.5,0.939,6,0.81,3,2,0
S03,RHJC,01,01,2017-01-31-B0367-S03-E01-T01.c3d,1875,200.0,1603.3,1603.3,468.6,9295.1,7.0,227.0,0.642,6,0.975,5,6,0
S03,RTOE,01,02,2017-01-31-B0367-S03-E01-T02.c3d,1775,200.0,9806.7,9806.7,1487.0,156222.8,302.6,31.4,1.712,5,0.91,3,1,0
S03,RANK,01,02,2017-01-31-B0367-S03-E01-T02.c3d,1775,200.0,8727.7,8727.7,1400.4,133771.9,166.3,51.5,1.738,5,0.998,3,1,0
S03,RHEE,01,02,2017-01-31-B0367-S03-E01-T02.c3d,1775,200.0,9149.9,9149.9,1466.2,148211.0,192.7,46.5,1.801,6,0.685,3,2,0
S03,RKNE,01,02,2017-01-31-B0367-S03-E01-T02.c3d,1775,200.0,5741.8,5741.8,1021.5,71602.0,29.5,193.6,1.124,6,0.82,5,3,0
S03,RTHI,01,02,2017-01-31-B0367-S03-E01-T02.c3d,1775,200.0,3634.0,3634.0,797.7,50831.1,17.0,212.4,0.849,6,0.815,3,3,0
S03,RHJC,01,02,2017-01-31-B0367-S03-E01-T02.c3d,1775,200.0,1501.2,1501.2,448.4,7257.7,5.4,276.8,0.534,6,0.89,5,3,1
S03,RTOE,02,01,2017-01-31-B0367-S03-E02-T01.c3d,1768,200.0,16512.6,16512.6,1599.7,351113.0,604.8,26.3,1.809,3,1.772,3,1,0
S03,RANK,02,01,2017-01-31-B0367-S03-E02-T01.c3d,1768,200.0,12358.1,12358.1,1489.5,274788.2,229.7,52.8,1.831,3,1.772,3,0,0
S03,RHEE,02,01,2017-01-31-B0367-S03-E02-T01.c3d,1768,200.0,12740.9,12740.9,1510.5,285333.0,215.5,58.1,1.874,3,1.772,3,0,0
S03,RKNE,02,01,2017-01-31-B0367-S03-E02-T01.c3d,1768,200.0,6873.5,6873.5,1070.9,99221.5,38.4,178.2,1.296,6,0.5,3,3,2
S03,RTHI,02,01,2017-01-31-B0367-S03-E02-T01.c3d,1768,200.0,4976.6,4976.6,864.1,69739.0,32.2,153.4,1.048,6,0.645,3,3,3
S03,RHJC,02,01,2017-01-31-B0367-S03-E02-T01.c3d,1768,200.0,2369.9,2369.9,548.6,16404.2,11.3,208.1,0.789,6,0.85,4,3,0
S03,RTOE,02,02,2017-01-31-B0367-S03-E02-T02.c3d,1883,200.0,16641.9,16641.9,1544.6,362018.0,1278.1,12.0,1.777,3,1.902,3,3,0
S03,RANK,02,02,2017-01-31-B0367-S03-E02-T02.c3d,1883,200.0,12683.8,12683.8,1442.4,270900.2,334.4,36.9,1.813,3,1.902,3,1,0
S03,RHEE,02,02,2017-01-31-B0367-S03-E02-T02.c3d,1883,200.0,13040.6,13040.6,1459.4,283455.5,342.4,37.1,1.867,3,1.902,3,1,0
S03,RKNE,02,02,2017-01-31-B0367-S03-E02-T02.c3d,1883,200.0,6834.8,6834.8,1039.8,87547.1,47.3,143.4,1.294,6,0.54,3,3,3
